datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-10-05T03:45:00,225.54,650.944,188.6,m,i
2024-10-05T04:00:00,227.096,656.928,189.3,m,py
2024-10-05T04:15:00,227.096,656.758,189.2,m,i
2024-10-05T04:30:00,227.096,660.122,190.7,m,i
2024-10-05T04:45:00,227.096,657.657,189.6,m,i
2024-10-05T05:00:00,231.215,660.049,185.5,m,py
2024-10-05T05:15:00,231.215,662.383,186.5,m,i
2024-10-05T05:30:00,231.215,660.987,185.9,m,i
2024-10-05T05:45:00,231.215,657.213,184.2,m,i
2024-10-05T06:00:00,226.697,660.58,191.4,m,py
2024-10-05T06:15:00,226.697,659.319,190.8,m,i
2024-10-05T06:30:00,226.697,657.951,190.2,m,i
2024-10-05T06:45:00,226.697,656.361,189.5,m,i
2024-10-05T07:00:00,280.061,639.905,128.5,m,py
2024-10-05T07:15:00,280.061,630.872,125.3,m,i
2024-10-05T07:30:00,280.061,611.704,118.4,m,i
2024-10-05T07:45:00,280.061,595.348,112.6,m,i
2024-10-05T08:00:00,316.675,586.228,85.1,m,py
2024-10-05T08:15:00,316.675,573.333,81.0,m,i
2024-10-05T08:30:00,316.675,557.652,76.1,m,i
2024-10-05T08:45:00,316.675,539.227,70.3,m,i
2024-10-05T09:00:00,315.727,507.149,60.6,m,py
2024-10-05T09:15:00,315.727,499.244,58.1,m,i
2024-10-05T09:30:00,315.727,490.763,55.4,m,i
2024-10-05T09:45:00,315.727,471.562,49.4,m,i
2024-10-05T10:00:00,308.718,438.106,41.9,m,py
2024-10-05T10:15:00,308.718,430.634,39.5,m,i
2024-10-05T10:30:00,308.718,420.724,36.3,m,i
2024-10-05T10:45:00,308.718,404.17,30.9,m,i
2024-10-05T11:00:00,274.933,385.391,40.2,m,py
2024-10-05T11:15:00,274.933,367.309,33.6,m,i
2024-10-05T11:30:00,274.933,350.815,27.6,m,i
2024-10-05T11:45:00,274.933,333.181,21.2,m,i
2024-10-05T12:00:00,217.91,318.917,46.4,l,py
2024-10-05T12:15:00,217.91,303.738,39.4,l,i
2024-10-05T12:30:00,217.91,294.361,35.1,l,i
2024-10-05T12:45:00,217.91,290.473,33.3,l,i
2024-10-05T13:00:00,215.106,291.659,35.6,l,py
2024-10-05T13:15:00,215.106,295.362,37.3,l,i
2024-10-05T13:30:00,215.106,300.044,39.5,l,i
2024-10-05T13:45:00,215.106,305.826,42.2,l,i
2024-10-05T14:00:00,215.528,315.232,46.3,l,py
2024-10-05T14:15:00,215.528,323.666,50.2,l,i
2024-10-05T14:30:00,215.528,336.264,56.0,l,i
2024-10-05T14:45:00,215.528,351.859,63.3,l,i
2024-10-05T15:00:00,218.533,372.753,70.6,l,py
2024-10-05T15:15:00,218.533,394.3,80.4,l,i
2024-10-05T15:30:00,218.533,414.823,89.8,l,i
2024-10-05T15:45:00,218.533,433.186,98.2,l,i
2024-10-05T16:00:00,218.721,455.491,108.3,l,py
2024-10-05T16:15:00,218.721,473.858,116.6,l,i
2024-10-05T16:30:00,218.721,493.46,125.6,l,i
2024-10-05T16:45:00,218.721,500.947,129.0,l,i
2024-10-05T17:00:00,221.078,534.88,141.9,l,py
2024-10-05T17:15:00,221.078,546.237,147.1,l,i
2024-10-05T17:30:00,221.078,549.833,148.7,l,i
2024-10-05T17:45:00,221.078,559.396,153.0,l,i
2024-10-05T18:00:00,228.903,563.824,146.3,m,py
2024-10-05T18:15:00,228.903,554.234,142.1,m,i
2024-10-05T18:30:00,228.903,546.327,138.7,m,i
2024-10-05T18:45:00,228.903,537.421,134.8,m,i
2024-10-05T19:00:00,281.475,527.841,87.5,m,py
2024-10-05T19:15:00,281.475,530.309,88.4,m,i
2024-10-05T19:30:00,281.475,525.924,86.8,m,i
2024-10-05T19:45:00,281.475,524.515,86.3,m,i
2024-10-05T20:00:00,319.477,504.123,57.8,m,py
2024-10-05T20:15:00,319.477,511.327,60.1,m,i
2024-10-05T20:30:00,319.477,530.124,65.9,m,i
2024-10-05T20:45:00,319.477,534.566,67.3,m,i
2024-10-05T21:00:00,334.192,533.394,59.6,m,py
2024-10-05T21:15:00,334.192,535.874,60.3,m,i
2024-10-05T21:30:00,334.192,545.198,63.1,m,i
2024-10-05T21:45:00,334.192,543.344,62.6,m,i
2024-10-05T22:00:00,323.908,523.832,61.7,m,py
2024-10-05T22:15:00,323.908,525.779,62.3,m,i
2024-10-05T22:30:00,323.908,524.615,62.0,m,i
2024-10-05T22:45:00,323.908,507.366,56.6,m,i
2024-10-05T23:00:00,313.684,495.483,58.0,m,py
2024-10-05T23:15:00,313.684,488.107,55.6,m,i
2024-10-05T23:30:00,313.684,481.869,53.6,m,i
2024-10-05T23:45:00,313.684,470.918,50.1,m,i
2024-10-06T00:00:00,309.628,459.92,48.5,m,py
2024-10-06T00:15:00,309.628,455.999,47.3,m,i
2024-10-06T00:30:00,309.628,453.626,46.5,m,i
2024-10-06T00:45:00,309.628,450.286,45.4,m,i
2024-10-06T01:00:00,303.909,444.829,46.4,m,py
2024-10-06T01:15:00,303.909,441.69,45.3,m,i
2024-10-06T01:30:00,303.909,441.831,45.4,m,i
2024-10-06T01:45:00,303.909,438.398,44.3,m,i
2024-10-06T02:00:00,285.715,436.839,52.9,m,py
2024-10-06T02:15:00,285.715,434.981,52.2,m,i
2024-10-06T02:30:00,285.715,436.92,52.9,m,i
2024-10-06T02:45:00,285.715,437.796,53.2,m,i
2024-10-06T03:00:00,281.303,428.957,52.5,m,py
2024-10-06T03:15:00,281.303,432.035,53.6,m,i
2024-10-06T03:30:00,281.303,434.277,54.4,m,i
2024-10-06T03:45:00,281.303,437.169,55.4,m,i
2024-10-06T04:00:00,280.819,442.829,57.7,m,py
2024-10-06T04:15:00,280.819,448.88,59.8,m,i
2024-10-06T04:30:00,280.819,452.223,61.0,m,i
2024-10-06T04:45:00,280.819,456.408,62.5,m,i
2024-10-06T05:00:00,288.058,455.639,58.2,m,py
2024-10-06T05:15:00,288.058,460.412,59.8,m,i
2024-10-06T05:30:00,288.058,460.811,60.0,m,i
2024-10-06T05:45:00,288.058,459.075,59.4,m,i
2024-10-06T06:00:00,295.546,454.128,53.7,m,py
2024-10-06T06:15:00,295.546,454.779,53.9,m,i
2024-10-06T06:30:00,295.546,458.641,55.2,m,i
2024-10-06T06:45:00,295.546,462.209,56.4,m,i
2024-10-06T07:00:00,344.404,455.956,32.4,m,py
2024-10-06T07:15:00,344.404,457.421,32.8,m,i
2024-10-06T07:30:00,344.404,449.667,30.6,m,i
2024-10-06T07:45:00,344.404,435.927,26.6,m,i
2024-10-06T08:00:00,348.996,418.333,19.9,m,py
2024-10-06T08:15:00,348.996,404.836,16.0,m,i
2024-10-06T08:30:00,348.996,389.631,11.6,m,i
2024-10-06T08:45:00,348.996,374.022,7.2,m,i
2024-10-06T09:00:00,337.068,357.709,6.1,m,py
2024-10-06T09:15:00,337.068,341.303,1.3,m,i
2024-10-06T09:30:00,337.068,329.713,-2.2,m,i
2024-10-06T09:45:00,337.068,312.478,-7.3,m,i
2024-10-06T10:00:00,327.616,286.954,-12.4,m,py
2024-10-06T10:15:00,327.616,262.65,-19.8,m,i
2024-10-06T10:30:00,327.616,243.584,-25.6,m,i
2024-10-06T10:45:00,327.616,232.58,-29.0,m,i
2024-10-06T11:00:00,318.532,224.944,-29.4,m,py
2024-10-06T11:15:00,318.532,218.223,-31.5,m,i
2024-10-06T11:30:00,318.532,212.0,-33.4,m,i
2024-10-06T11:45:00,318.532,205.556,-35.5,m,i
2024-10-06T12:00:00,305.491,199.591,-34.7,m,py
2024-10-06T12:15:00,305.491,192.599,-37.0,m,i
2024-10-06T12:30:00,305.491,187.537,-38.6,m,i
2024-10-06T12:45:00,305.491,186.655,-38.9,m,i
2024-10-06T13:00:00,286.652,185.671,-35.2,m,py
2024-10-06T13:15:00,286.652,183.851,-35.9,m,i
2024-10-06T13:30:00,286.652,184.642,-35.6,m,i
2024-10-06T13:45:00,286.652,186.852,-34.8,m,i
2024-10-06T14:00:00,273.132,187.218,-31.5,m,py
2024-10-06T14:15:00,273.132,189.302,-30.7,m,i
2024-10-06T14:30:00,273.132,192.537,-29.5,m,i
2024-10-06T14:45:00,273.132,197.039,-27.9,m,i
2024-10-06T15:00:00,268.079,202.746,-24.4,m,py
2024-10-06T15:15:00,268.079,206.811,-22.9,m,i
2024-10-06T15:30:00,268.079,211.437,-21.1,m,i
2024-10-06T15:45:00,268.079,217.013,-19.0,m,i
2024-10-06T16:00:00,281.482,232.965,-17.2,m,py
2024-10-06T16:15:00,281.482,240.301,-14.6,m,i
2024-10-06T16:30:00,281.482,249.775,-11.3,m,i
2024-10-06T16:45:00,281.482,275.335,-2.2,m,i
2024-10-06T17:00:00,294.21,320.397,8.9,m,py
2024-10-06T17:15:00,294.21,351.969,19.6,m,i
2024-10-06T17:30:00,294.21,363.932,23.7,m,i
2024-10-06T17:45:00,294.21,378.218,28.6,m,i
2024-10-06T18:00:00,304.577,387.828,27.3,m,py
2024-10-06T18:15:00,304.577,380.672,25.0,m,i
2024-10-06T18:30:00,304.577,368.577,21.0,m,i
2024-10-06T18:45:00,304.577,368.26,20.9,m,i
2024-10-06T19:00:00,322.917,352.898,9.3,m,py
2024-10-06T19:15:00,322.917,343.417,6.3,m,i
2024-10-06T19:30:00,322.917,341.115,5.6,m,i
2024-10-06T19:45:00,322.917,339.596,5.2,m,i
2024-10-06T20:00:00,360.6,339.805,-5.8,m,py
2024-10-06T20:15:00,360.6,344.628,-4.4,m,i
2024-10-06T20:30:00,360.6,342.562,-5.0,m,i
2024-10-06T20:45:00,360.6,333.504,-7.5,m,i
2024-10-06T21:00:00,369.827,314.476,-15.0,m,py
2024-10-06T21:15:00,369.827,308.832,-16.5,m,i
2024-10-06T21:30:00,369.827,306.886,-17.0,m,i
2024-10-06T21:45:00,369.827,304.347,-17.7,m,i
2024-10-06T22:00:00,401.075,303.865,-24.2,m,py
2024-10-06T22:15:00,401.075,304.625,-24.0,m,i
2024-10-06T22:30:00,401.075,307.18,-23.4,m,i
2024-10-06T22:45:00,401.075,306.057,-23.7,m,i
2024-10-06T23:00:00,418.032,301.087,-28.0,m,py
2024-10-06T23:15:00,418.032,302.557,-27.6,m,i
2024-10-06T23:30:00,418.032,303.524,-27.4,m,i
2024-10-06T23:45:00,418.032,307.492,-26.4,m,i
2024-10-07T00:00:00,426.24,301.136,-29.4,m,py
2024-10-07T00:15:00,426.24,295.532,-30.7,m,i
2024-10-07T00:30:00,426.24,295.215,-30.7,m,i
2024-10-07T00:45:00,426.24,296.991,-30.3,m,i
2024-10-07T01:00:00,420.155,297.304,-29.2,m,py
2024-10-07T01:15:00,420.155,295.967,-29.6,m,i
2024-10-07T01:30:00,420.155,295.586,-29.6,m,i
2024-10-07T01:45:00,420.155,295.076,-29.8,m,i
2024-10-07T02:00:00,462.964,292.587,-36.8,m,py
2024-10-07T02:15:00,462.964,290.83,-37.2,m,i
2024-10-07T02:30:00,462.964,291.55,-37.0,m,i
2024-10-07T02:45:00,462.964,292.807,-36.8,m,i
2024-10-07T03:00:00,474.232,293.308,-38.2,m,py
2024-10-07T03:15:00,474.232,292.812,-38.3,m,i
2024-10-07T03:30:00,474.232,292.641,-38.3,m,i
2024-10-07T03:45:00,474.232,292.697,-38.3,m,i
2024-10-07T04:00:00,493.543,293.103,-40.6,h,py
2024-10-07T04:15:00,493.543,292.089,-40.8,h,i
2024-10-07T04:30:00,493.543,293.777,-40.5,h,i
2024-10-07T04:45:00,493.543,295.424,-40.1,h,i
2024-10-07T05:00:00,517.08,295.588,-42.8,h,py
2024-10-07T05:15:00,517.08,302.421,-41.5,h,i
2024-10-07T05:30:00,517.08,313.361,-39.4,h,i
2024-10-07T05:45:00,517.08,327.8,-36.6,h,i
2024-10-07T06:00:00,520.117,334.57,-35.7,h,py
2024-10-07T06:15:00,520.117,347.314,-33.2,h,i
2024-10-07T06:30:00,520.117,353.142,-32.1,h,i
2024-10-07T06:45:00,520.117,357.278,-31.3,h,i
2024-10-07T07:00:00,524.806,352.945,-32.7,h,py
2024-10-07T07:15:00,524.806,349.118,-33.5,h,i
2024-10-07T07:30:00,524.806,346.032,-34.1,h,i
2024-10-07T07:45:00,524.806,343.069,-34.6,h,i
2024-10-07T08:00:00,440.477,340.841,-22.6,m,py
2024-10-07T08:15:00,440.477,341.112,-22.6,m,i
2024-10-07T08:30:00,440.477,338.546,-23.1,m,i
2024-10-07T08:45:00,440.477,342.33,-22.3,m,i
2024-10-07T09:00:00,413.955,348.435,-15.8,m,py
2024-10-07T09:15:00,413.955,347.708,-16.0,m,i
2024-10-07T09:30:00,413.955,346.559,-16.3,m,i
2024-10-07T09:45:00,413.955,346.255,-16.4,m,i
2024-10-07T10:00:00,335.627,342.327,2.0,m,py
2024-10-07T10:15:00,335.627,337.228,0.5,m,i
2024-10-07T10:30:00,335.627,332.433,-1.0,m,i
2024-10-07T10:45:00,335.627,327.834,-2.3,m,i
2024-10-07T11:00:00,300.405,320.723,6.8,m,py
2024-10-07T11:15:00,300.405,321.154,6.9,m,i
2024-10-07T11:30:00,300.405,320.007,6.5,m,i
2024-10-07T11:45:00,300.405,316.728,5.4,m,i
2024-10-07T12:00:00,279.119,309.523,10.9,m,py
2024-10-07T12:15:00,279.119,304.672,9.2,m,i
2024-10-07T12:30:00,279.119,304.187,9.0,m,i
2024-10-07T12:45:00,279.119,302.286,8.3,m,i
2024-10-07T13:00:00,275.31,291.684,5.9,m,py
2024-10-07T13:15:00,275.31,287.026,4.3,m,i
2024-10-07T13:30:00,275.31,286.394,4.0,m,i
2024-10-07T13:45:00,275.31,286.848,4.2,m,i
2024-10-07T14:00:00,267.858,287.161,7.2,m,py
2024-10-07T14:15:00,267.858,292.36,9.1,m,i
2024-10-07T14:30:00,267.858,298.829,11.6,m,i
2024-10-07T14:45:00,267.858,308.916,15.3,m,i
2024-10-07T15:00:00,239.893,315.926,31.7,m,py
2024-10-07T15:15:00,239.893,332.815,38.7,m,i
2024-10-07T15:30:00,239.893,341.85,42.5,m,i
2024-10-07T15:45:00,239.893,353.094,47.2,m,i
2024-10-07T16:00:00,263.378,392.765,49.1,m,py
2024-10-07T16:15:00,263.378,419.574,59.3,m,i
2024-10-07T16:30:00,263.378,434.116,64.8,m,i
2024-10-07T16:45:00,263.378,445.434,69.1,m,i
2024-10-07T17:00:00,279.645,473.26,69.2,m,py
2024-10-07T17:15:00,279.645,478.168,71.0,m,i
2024-10-07T17:30:00,279.645,475.671,70.1,m,i
2024-10-07T17:45:00,279.645,489.839,75.2,m,i
2024-10-07T18:00:00,299.626,496.454,65.7,m,py
2024-10-07T18:15:00,299.626,507.875,69.5,m,i
2024-10-07T18:30:00,299.626,512.03,70.9,m,i
2024-10-07T18:45:00,299.626,507.216,69.3,m,i
2024-10-07T19:00:00,335.074,503.728,50.3,m,py
2024-10-07T19:15:00,335.074,500.708,49.4,m,i
2024-10-07T19:30:00,335.074,501.375,49.6,m,i
2024-10-07T19:45:00,335.074,501.204,49.6,m,i
2024-10-07T20:00:00,401.408,506.526,26.2,m,py
2024-10-07T20:15:00,401.408,501.639,25.0,m,i
2024-10-07T20:30:00,401.408,507.05,26.3,m,i
2024-10-07T20:45:00,401.408,509.037,26.8,m,i
2024-10-07T21:00:00,420.989,511.4,21.5,m,py
2024-10-07T21:15:00,420.989,510.667,21.3,m,i
2024-10-07T21:30:00,420.989,516.319,22.6,m,i
2024-10-07T21:45:00,420.989,520.232,23.6,m,i
2024-10-07T22:00:00,439.014,505.759,15.2,m,py
2024-10-07T22:15:00,439.014,504.925,15.0,m,i
2024-10-07T22:30:00,439.014,503.712,14.7,m,i
2024-10-07T22:45:00,439.014,504.159,14.8,m,i
2024-10-07T23:00:00,445.86,508.603,14.1,m,py
2024-10-07T23:15:00,445.86,514.998,15.5,m,i
2024-10-07T23:30:00,445.86,521.286,16.9,m,i
2024-10-07T23:45:00,445.86,516.412,15.8,m,i
2024-10-08T00:00:00,435.936,501.091,14.9,m,py
2024-10-08T00:15:00,435.936,489.842,12.4,m,i
2024-10-08T00:30:00,435.936,489.073,12.2,m,i
2024-10-08T00:45:00,435.936,481.939,10.6,m,i
2024-10-08T01:00:00,429.327,468.369,9.1,m,py
2024-10-08T01:15:00,429.327,463.123,7.9,m,i
2024-10-08T01:30:00,429.327,456.298,6.3,m,i
2024-10-08T01:45:00,429.327,451.929,5.3,m,i
2024-10-08T02:00:00,430.745,444.598,3.2,m,py
2024-10-08T02:15:00,430.745,440.056,2.2,m,i
2024-10-08T02:30:00,430.745,432.637,0.4,m,i
2024-10-08T02:45:00,430.745,426.597,-1.0,m,i
2024-10-08T03:00:00,418.068,413.6,-1.1,m,py
2024-10-08T03:15:00,418.068,405.684,-3.0,m,i
2024-10-08T03:30:00,418.068,404.116,-3.3,m,i
2024-10-08T03:45:00,418.068,403.91,-3.4,m,i
2024-10-08T04:00:00,414.723,399.59,-3.6,m,py
2024-10-08T04:15:00,414.723,396.909,-4.3,m,i
2024-10-08T04:30:00,414.723,400.506,-3.4,m,i
2024-10-08T04:45:00,414.723,398.721,-3.9,m,i
2024-10-08T05:00:00,412.784,395.951,-4.1,m,py
2024-10-08T05:15:00,412.784,392.845,-4.8,m,i
2024-10-08T05:30:00,412.784,390.856,-5.3,m,i
2024-10-08T05:45:00,412.784,387.125,-6.2,m,i
2024-10-08T06:00:00,408.211,387.314,-5.1,m,py
2024-10-08T06:15:00,408.211,390.727,-4.3,m,i
2024-10-08T06:30:00,408.211,386.206,-5.4,m,i
2024-10-08T06:45:00,408.211,381.912,-6.4,m,i
2024-10-08T07:00:00,397.295,368.478,-7.3,m,py
2024-10-08T07:15:00,397.295,363.047,-8.6,m,i
2024-10-08T07:30:00,397.295,357.796,-9.9,m,i
2024-10-08T07:45:00,397.295,355.691,-10.5,m,i
2024-10-08T08:00:00,378.166,354.918,-6.1,m,py
2024-10-08T08:15:00,378.166,355.471,-6.0,m,i
2024-10-08T08:30:00,378.166,354.735,-6.2,m,i
2024-10-08T08:45:00,378.166,351.179,-7.1,m,i
2024-10-08T09:00:00,345.506,340.226,-1.5,m,py
2024-10-08T09:15:00,345.506,338.494,-2.0,m,i
2024-10-08T09:30:00,345.506,336.307,-2.7,m,i
2024-10-08T09:45:00,345.506,332.07,-3.9,m,i
2024-10-08T10:00:00,288.647,316.774,9.7,m,py
2024-10-08T10:15:00,288.647,316.235,9.6,m,i
2024-10-08T10:30:00,288.647,310.279,7.5,m,i
2024-10-08T10:45:00,288.647,304.644,5.5,m,i
2024-10-08T11:00:00,267.291,291.933,9.2,m,py
2024-10-08T11:15:00,267.291,285.742,6.9,m,i
2024-10-08T11:30:00,267.291,283.819,6.2,m,i
2024-10-08T11:45:00,267.291,278.927,4.4,m,i
2024-10-08T12:00:00,228.757,278.701,21.8,m,py
2024-10-08T12:15:00,228.757,279.814,22.3,m,i
2024-10-08T12:30:00,228.757,280.577,22.7,m,i
2024-10-08T12:45:00,228.757,286.195,25.1,m,i
2024-10-08T13:00:00,218.961,296.235,35.3,l,py
2024-10-08T13:15:00,218.961,305.029,39.3,l,i
2024-10-08T13:30:00,218.961,313.017,43.0,l,i
2024-10-08T13:45:00,218.961,323.562,47.8,l,i
2024-10-08T14:00:00,217.317,337.356,55.2,l,py
2024-10-08T14:15:00,217.317,358.363,64.9,l,i
2024-10-08T14:30:00,217.317,368.406,69.5,l,i
2024-10-08T14:45:00,217.317,377.078,73.5,l,i
2024-10-08T15:00:00,217.785,390.021,79.1,l,py
2024-10-08T15:15:00,217.785,396.552,82.1,l,i
2024-10-08T15:30:00,217.785,410.636,88.6,l,i
2024-10-08T15:45:00,217.785,420.137,92.9,l,i
2024-10-08T16:00:00,218.913,434.181,98.3,l,py
2024-10-08T16:15:00,218.913,449.399,105.3,l,i
2024-10-08T16:30:00,218.913,450.393,105.7,l,i
2024-10-08T16:45:00,218.913,451.046,106.0,l,i
2024-10-08T17:00:00,221.37,473.836,114.0,l,py
2024-10-08T17:15:00,221.37,469.113,111.9,l,i
2024-10-08T17:30:00,221.37,464.575,109.9,l,i
2024-10-08T17:45:00,221.37,464.208,109.7,l,i
2024-10-08T18:00:00,221.617,473.171,113.5,l,py
2024-10-08T18:15:00,221.617,470.967,112.5,l,i
2024-10-08T18:30:00,221.617,465.242,109.9,l,i
2024-10-08T18:45:00,221.617,460.85,107.9,l,i
2024-10-08T19:00:00,263.883,449.348,70.3,m,py
2024-10-08T19:15:00,263.883,452.847,71.6,m,i
2024-10-08T19:30:00,263.883,455.013,72.4,m,i
2024-10-08T19:45:00,263.883,457.939,73.5,m,i
2024-10-08T20:00:00,317.452,458.858,44.5,m,py
2024-10-08T20:15:00,317.452,458.813,44.5,m,i
2024-10-08T20:30:00,317.452,473.901,49.3,m,i
2024-10-08T20:45:00,317.452,467.471,47.3,m,i
2024-10-08T21:00:00,383.622,449.774,17.2,m,py
2024-10-08T21:15:00,383.622,461.993,20.4,m,i
2024-10-08T21:30:00,383.622,457.927,19.4,m,i
2024-10-08T21:45:00,383.622,458.104,19.4,m,i
2024-10-08T22:00:00,406.789,461.569,13.5,m,py
2024-10-08T22:15:00,406.789,458.372,12.7,m,i
2024-10-08T22:30:00,406.789,452.991,11.4,m,i
2024-10-08T22:45:00,406.789,442.644,8.8,m,i
2024-10-08T23:00:00,421.518,433.693,2.9,m,py
2024-10-08T23:15:00,421.518,424.893,0.8,m,i
2024-10-08T23:30:00,421.518,416.682,-1.1,m,i
2024-10-08T23:45:00,421.518,408.993,-3.0,m,i
2024-10-09T00:00:00,430.399,404.661,-6.0,m,py
2024-10-09T00:15:00,430.399,403.615,-6.2,m,i
2024-10-09T00:30:00,430.399,401.589,-6.7,m,i
2024-10-09T00:45:00,430.399,397.469,-7.7,m,i
2024-10-09T01:00:00,438.407,391.24,-10.8,m,py
2024-10-09T01:15:00,438.407,385.679,-12.0,m,i
2024-10-09T01:30:00,438.407,379.18,-13.5,m,i
2024-10-09T01:45:00,438.407,377.635,-13.9,m,i
2024-10-09T02:00:00,438.693,372.133,-15.2,m,py
2024-10-09T02:15:00,438.693,365.749,-16.6,m,i
2024-10-09T02:30:00,438.693,359.668,-18.0,m,i
2024-10-09T02:45:00,438.693,359.531,-18.0,m,i
2024-10-09T03:00:00,441.965,357.034,-19.2,m,py
2024-10-09T03:15:00,441.965,356.598,-19.3,m,i
2024-10-09T03:30:00,441.965,355.679,-19.5,m,i
2024-10-09T03:45:00,441.965,353.078,-20.1,m,i
2024-10-09T04:00:00,439.334,351.204,-20.1,m,py
2024-10-09T04:15:00,439.334,351.326,-20.0,m,i
2024-10-09T04:30:00,439.334,360.298,-18.0,m,i
2024-10-09T04:45:00,439.334,360.407,-18.0,m,i
2024-10-09T05:00:00,447.654,363.946,-18.7,m,py
2024-10-09T05:15:00,447.654,363.576,-18.8,m,i
2024-10-09T05:30:00,447.654,370.584,-17.2,m,i
2024-10-09T05:45:00,447.654,383.297,-14.4,m,i
2024-10-09T06:00:00,465.295,392.379,-15.7,m,py
2024-10-09T06:15:00,465.295,397.664,-14.5,m,i
2024-10-09T06:30:00,465.295,391.758,-15.8,m,i
2024-10-09T06:45:00,465.295,376.282,-19.1,m,i
2024-10-09T07:00:00,464.105,362.841,-21.8,m,py
2024-10-09T07:15:00,464.105,347.676,-25.1,m,i
2024-10-09T07:30:00,464.105,344.81,-25.7,m,i
2024-10-09T07:45:00,464.105,337.903,-27.2,m,i
2024-10-09T08:00:00,461.756,329.887,-28.6,m,py
2024-10-09T08:15:00,461.756,321.859,-30.3,m,i
2024-10-09T08:30:00,461.756,319.63,-30.8,m,i
2024-10-09T08:45:00,461.756,320.259,-30.6,m,i
2024-10-09T09:00:00,443.869,318.581,-28.2,m,py
2024-10-09T09:15:00,443.869,310.731,-30.0,m,i
2024-10-09T09:30:00,443.869,301.758,-32.0,m,i
2024-10-09T09:45:00,443.869,289.668,-34.7,m,i
2024-10-09T10:00:00,431.505,271.632,-37.1,m,py
2024-10-09T10:15:00,431.505,261.019,-39.5,m,i
2024-10-09T10:30:00,431.505,250.878,-41.9,m,i
2024-10-09T10:45:00,431.505,240.672,-44.2,m,i
2024-10-09T11:00:00,400.538,225.885,-43.6,m,py
2024-10-09T11:15:00,400.538,216.385,-46.0,m,i
2024-10-09T11:30:00,400.538,213.923,-46.6,m,i
2024-10-09T11:45:00,400.538,215.044,-46.3,m,i
2024-10-09T12:00:00,304.748,211.746,-30.5,m,py
2024-10-09T12:15:00,304.748,214.495,-29.6,m,i
2024-10-09T12:30:00,304.748,215.455,-29.3,m,i
2024-10-09T12:45:00,304.748,220.02,-27.8,m,i
2024-10-09T13:00:00,292.154,224.908,-23.0,m,py
2024-10-09T13:15:00,292.154,227.981,-22.0,m,i
2024-10-09T13:30:00,292.154,230.555,-21.1,m,i
2024-10-09T13:45:00,292.154,233.581,-20.0,m,i
2024-10-09T14:00:00,289.792,241.235,-16.8,m,py
2024-10-09T14:15:00,289.792,249.811,-13.8,m,i
2024-10-09T14:30:00,289.792,260.271,-10.2,m,i
2024-10-09T14:45:00,289.792,274.248,-5.4,m,i
2024-10-09T15:00:00,290.808,285.657,-1.8,m,py
2024-10-09T15:15:00,290.808,292.042,0.4,m,i
2024-10-09T15:30:00,290.808,300.087,3.2,m,i
2024-10-09T15:45:00,290.808,306.844,5.5,m,i
2024-10-09T16:00:00,306.389,320.674,4.7,m,py
2024-10-09T16:15:00,306.389,326.603,6.6,m,i
2024-10-09T16:30:00,306.389,329.132,7.4,m,i
2024-10-09T16:45:00,306.389,333.072,8.7,m,i
2024-10-09T17:00:00,365.085,345.107,-5.5,m,py
2024-10-09T17:15:00,365.085,339.381,-7.0,m,i
2024-10-09T17:30:00,365.085,339.072,-7.1,m,i
2024-10-09T17:45:00,365.085,338.314,-7.3,m,i
2024-10-09T18:00:00,353.543,341.899,-3.3,m,py
2024-10-09T18:15:00,353.543,344.962,-2.4,m,i
2024-10-09T18:30:00,353.543,340.284,-3.8,m,i
2024-10-09T18:45:00,353.543,338.338,-4.3,m,i
2024-10-09T19:00:00,369.978,335.442,-9.3,m,py
2024-10-09T19:15:00,369.978,332.585,-10.1,m,i
2024-10-09T19:30:00,369.978,334.077,-9.7,m,i
2024-10-09T19:45:00,369.978,335.105,-9.4,m,i
2024-10-09T20:00:00,436.804,332.039,-24.0,m,py
2024-10-09T20:15:00,436.804,334.587,-23.4,m,i
2024-10-09T20:30:00,436.804,334.878,-23.3,m,i
2024-10-09T20:45:00,436.804,332.322,-23.9,m,i
2024-10-09T21:00:00,439.516,331.96,-24.5,m,py
2024-10-09T21:15:00,439.516,336.206,-23.5,m,i
2024-10-09T21:30:00,439.516,336.05,-23.5,m,i
2024-10-09T21:45:00,439.516,336.325,-23.5,m,i
2024-10-09T22:00:00,446.25,338.746,-24.1,m,py
2024-10-09T22:15:00,446.25,337.968,-24.3,m,i
2024-10-09T22:30:00,446.25,341.35,-23.5,m,i
2024-10-09T22:45:00,446.25,344.676,-22.8,m,i
2024-10-09T23:00:00,436.989,343.237,-21.5,m,py
2024-10-09T23:15:00,436.989,346.112,-20.8,m,i
2024-10-09T23:30:00,436.989,348.508,-20.2,m,i
2024-10-09T23:45:00,436.989,349.027,-20.1,m,i
2024-10-10T00:00:00,439.912,312.725,-28.9,m,py
2024-10-10T00:15:00,439.912,293.67,-33.2,m,i
2024-10-10T00:30:00,439.912,280.969,-36.1,m,i
2024-10-10T00:45:00,439.912,273.176,-37.9,m,i
2024-10-10T01:00:00,437.063,272.539,-37.6,m,py
2024-10-10T01:15:00,437.063,255.613,-41.5,m,i
2024-10-10T01:30:00,437.063,255.632,-41.5,m,i
2024-10-10T01:45:00,437.063,245.103,-43.9,m,i
